score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role
L1,cell,ALL,ALL,observed-label_auc_diff,-0.013,-0.0582,0.1288,1267,all,196,pre_registered
L1,cluster,ALL,ALL,observed-label_auc_diff,0.1097,0.0551,0.1662,54,all,196,pre_registered
rf_F0,cell,ALL,ALL,observed-label_auc_diff,0.4309,0.3743,0.4488,1267,all,196,frozen
rf_F0,cluster,ALL,ALL,observed-label_auc_diff,0.3447,0.2996,0.3863,54,all,196,frozen
rf_F0_pre2020,cell,ALL,ALL,observed-label_auc_diff,0.406,0.364,0.4194,1267,all,196,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,ALL,observed-label_auc_diff,0.3398,0.296,0.3805,54,all,196,frozen_sensitivity
past_flood_pre2022,cell,ALL,ALL,observed-label_auc_diff,0.0776,-0.0397,0.2683,1267,all,196,reference
past_flood_pre2022,cluster,ALL,ALL,observed-label_auc_diff,0.0732,-0.0033,0.1457,54,all,196,reference
L1_without_flood_map,cell,ALL,ALL,observed-label_auc_diff,-0.0101,-0.0562,0.1347,1267,all,196,post_hoc
L1_without_flood_map,cluster,ALL,ALL,observed-label_auc_diff,0.1123,0.0551,0.172,54,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,observed-label_auc_diff,0.2899,0.2666,0.3047,1267,all,196,post_hoc
z_sensitivity,cluster,ALL,ALL,observed-label_auc_diff,0.2719,0.2327,0.3092,54,all,196,post_hoc
z_exposure,cell,ALL,ALL,observed-label_auc_diff,-0.307,-0.3619,-0.1332,1267,all,196,post_hoc
z_exposure,cluster,ALL,ALL,observed-label_auc_diff,-0.1525,-0.2121,-0.0863,54,all,196,post_hoc
L1,cell,ALL,ALL,observed-label_auc,0.4393493725420366,0.3899,0.5999,1267,all,196,pre_registered
L1,cluster,ALL,ALL,observed-label_auc,0.6061,0.5485,0.6632,54,all,196,pre_registered
L1,cell,ALL,ALL,observed-label_ap,0.013655055187124326,,,1267,all,196,pre_registered
L1,area,ALL,ALL,boyce,-0.28339253320590047,,,196,all,196,pre_registered
L1,cell,ALL,ALL,capture_0.05,0.014206787687450671,,,1267,all,196,pre_registered
L1,cell,ALL,ALL,capture_0.1,0.021310181531176007,,,1267,all,196,pre_registered
L1,cell,ALL,ALL,capture_0.2,0.0734017363851618,,,1267,all,196,pre_registered
L1,cell,ALL,ALL,capture_0.3,0.1270718232044199,,,1267,all,196,pre_registered
L1,cell,ALL,ALL,capture_0.5,0.31412786108918705,,,1267,all,196,pre_registered
L1,area,ALL,ALL,capture_0.05,0.008533583727773714,,,1674,all,196,pre_registered
L1,area,ALL,ALL,capture_0.1,0.011506325145845693,,,1674,all,196,pre_registered
L1,area,ALL,ALL,capture_0.2,0.04554875219110111,,,1674,all,196,pre_registered
L1,area,ALL,ALL,capture_0.3,0.08575277550442877,,,1674,all,196,pre_registered
L1,area,ALL,ALL,capture_0.5,0.24508704947766002,,,1674,all,196,pre_registered
L1,object,ALL,ALL,capture_0.05,0.18707758932940366,,,196,all,196,pre_registered
L1,object,ALL,ALL,capture_0.1,0.23135313012494668,,,196,all,196,pre_registered
L1,object,ALL,ALL,capture_0.2,0.43864681141501805,,,196,all,196,pre_registered
L1,object,ALL,ALL,capture_0.3,0.5667951816276012,,,196,all,196,pre_registered
L1,object,ALL,ALL,capture_0.5,0.7966766013174862,,,196,all,196,pre_registered
rf_F0,cell,ALL,ALL,observed-label_auc,0.8832457092986672,0.8486,0.896,1267,all,196,frozen
rf_F0,cluster,ALL,ALL,observed-label_auc,0.8411,0.8159,0.8653,54,all,196,frozen
rf_F0,cell,ALL,ALL,observed-label_ap,0.06692941551889127,,,1267,all,196,frozen
rf_F0,area,ALL,ALL,boyce,-0.6119237388603083,,,196,all,196,frozen
rf_F0,cell,ALL,ALL,capture_0.05,0.0473559589581689,,,1267,all,196,frozen
rf_F0,cell,ALL,ALL,capture_0.1,0.40331491712707185,,,1267,all,196,frozen
rf_F0,cell,ALL,ALL,capture_0.2,0.8666140489344909,,,1267,all,196,frozen
rf_F0,cell,ALL,ALL,capture_0.3,0.9486977111286503,,,1267,all,196,frozen
rf_F0,cell,ALL,ALL,capture_0.5,0.9952644041041832,,,1267,all,196,frozen
rf_F0,area,ALL,ALL,capture_0.05,0.042967464698118484,,,1674,all,196,frozen
rf_F0,area,ALL,ALL,capture_0.1,0.40639851811747024,,,1674,all,196,frozen
rf_F0,area,ALL,ALL,capture_0.2,0.9095427080249711,,,1674,all,196,frozen
rf_F0,area,ALL,ALL,capture_0.3,0.9638838778458182,,,1674,all,196,frozen
rf_F0,area,ALL,ALL,capture_0.5,0.9966309665613632,,,1674,all,196,frozen
rf_F0,object,ALL,ALL,capture_0.05,0.14745704412647212,,,196,all,196,frozen
rf_F0,object,ALL,ALL,capture_0.1,0.3635003931013063,,,196,all,196,frozen
rf_F0,object,ALL,ALL,capture_0.2,0.6173091412630263,,,196,all,196,frozen
rf_F0,object,ALL,ALL,capture_0.3,0.8397118439453867,,,196,all,196,frozen
rf_F0,object,ALL,ALL,capture_0.5,0.9845055223968021,,,196,all,196,frozen
rf_F0_pre2020,cell,ALL,ALL,observed-label_auc,0.8583780373630616,0.8384,0.866,1267,all,196,frozen_sensitivity
rf_F0_pre2020,cluster,ALL,ALL,observed-label_auc,0.8362,0.8117,0.8593,54,all,196,frozen_sensitivity
