score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
L1,cell_gate,ALL,ALL,observed-label_auc_diff,-0.0144,-0.0596,0.1274,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_gate,ALL,ALL,observed-label_auc_diff,0.1084,0.0538,0.1648,54,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,observed-label_auc_diff,0.4082,0.3597,0.4232,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_gate,ALL,ALL,observed-label_auc_diff,0.3314,0.2895,0.3702,54,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,observed-label_auc_diff,0.3931,0.3538,0.4063,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_gate,ALL,ALL,observed-label_auc_diff,0.327,0.2861,0.3655,54,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,observed-label_auc_diff,0.426,0.3692,0.4441,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_gate,ALL,ALL,observed-label_auc_diff,0.3396,0.2946,0.3811,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,observed-label_auc_diff,0.4007,0.3588,0.4141,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_gate,ALL,ALL,observed-label_auc_diff,0.3346,0.291,0.3753,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_gate,ALL,ALL,observed-label_auc_diff,0.0821,-0.0357,0.2717,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_gate,ALL,ALL,observed-label_auc_diff,0.0741,-0.0014,0.1463,54,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_gate,ALL,ALL,observed-label_auc_diff,-0.0114,-0.0575,0.1334,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_gate,ALL,ALL,observed-label_auc_diff,0.1112,0.054,0.1709,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_gate,ALL,ALL,observed-label_auc_diff,0.2847,0.2617,0.2999,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_gate,ALL,ALL,observed-label_auc_diff,0.2675,0.2284,0.3047,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_gate,ALL,ALL,observed-label_auc_diff,-0.3033,-0.3584,-0.129,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_gate,ALL,ALL,observed-label_auc_diff,-0.1482,-0.2079,-0.0819,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,ALL,observed-label_auc_diff,-0.013,-0.0582,0.1288,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_bg,ALL,ALL,observed-label_auc_diff,0.1097,0.0551,0.1662,54,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,ALL,observed-label_auc_diff,0.4134,0.3651,0.4285,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_bg,ALL,ALL,observed-label_auc_diff,0.3366,0.2949,0.3754,54,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,ALL,observed-label_auc_diff,0.3986,0.3592,0.4118,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_bg,ALL,ALL,observed-label_auc_diff,0.3323,0.2914,0.3709,54,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,ALL,observed-label_auc_diff,0.4309,0.3743,0.4488,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_bg,ALL,ALL,observed-label_auc_diff,0.3447,0.2996,0.3863,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
