model,feature_set,cv,fold,grid_auc,top20_capture,auc_gate_pass,capture_gate_pass
L1,baseline,loeo,2006,0.3893861389010222,0.0,False,False
L1,baseline,loeo,2012,0.792416410543587,0.558252427184466,True,True
L1,baseline,loeo,2014,0.7863640011771316,0.5075757575757576,True,True
L1,baseline,loeo,2016,0.9204039544066108,0.9352941176470588,True,True
L1,baseline,loeo,2019,0.9617162329497464,0.9821428571428572,True,True
L1,baseline,loeo,2025,0.3671227159635089,0.0,False,False
L1,baseline,loeo,mean,0.7029015756569345,0.4972108599250233,True,False
L1,baseline,spatial,0,0.9450861013233198,0.991150442477876,True,True
L1,baseline,spatial,1,0.5794996094782999,0.3390804597701149,False,False
L1,baseline,spatial,2,0.9212247556003348,0.9426229508196722,True,True
L1,baseline,spatial,3,0.6541838933737214,0.2203389830508474,False,False
L1,baseline,spatial,4,0.7671186746269699,0.5565217391304348,True,True
L1,baseline,spatial,mean,0.7734226068805292,0.609942915049789,True,True
L1,baseline,spatial,pooled_oof,0.7504247141284706,0.543613707165109,True,True
city_depth,baseline,loeo,2006,0.4398124615425773,0.0906992985758965,False,False
city_depth,baseline,loeo,2012,0.7342819692382175,0.6285971822645484,True,True
city_depth,baseline,loeo,2014,0.5805975867992641,0.3383590670964447,False,False
city_depth,baseline,loeo,2016,0.9569861498198894,0.973191841057328,True,True
city_depth,baseline,loeo,2019,0.9570358929574666,1.0,True,True
city_depth,baseline,loeo,2025,0.4398124615425773,0.0905630548461632,False,False
city_depth,baseline,loeo,mean,0.6847544203166653,0.5202350739733969,False,True
city_depth,baseline,spatial,0,0.906653771050328,0.9571833195717764,True,True
city_depth,baseline,spatial,1,0.601948649471412,0.3716454496765954,False,False
city_depth,baseline,spatial,2,0.9466799249670828,0.9477168709395728,True,True
city_depth,baseline,spatial,3,0.6115179643332059,0.4053766967149519,False,False
city_depth,baseline,spatial,4,0.5340718811886946,0.2583027880678495,False,False
city_depth,baseline,spatial,mean,0.7201744382021447,0.5880450249941492,True,True
city_depth,baseline,spatial,pooled_oof,0.7094439574455778,0.5619815190913293,True,True
frequency_ratio,F0,loeo,2006,0.8708726950236688,0.8130841121495327,True,True
frequency_ratio,F0,loeo,2012,0.872536939255389,0.7912621359223301,True,True
frequency_ratio,F0,loeo,2014,0.8184073945263384,0.6060606060606061,True,True
frequency_ratio,F0,loeo,2016,0.917435316779003,0.8470588235294118,True,True
frequency_ratio,F0,loeo,2019,0.9364110100017964,0.9642857142857144,True,True
frequency_ratio,F0,loeo,2025,0.8192209529414912,0.48,True,False
frequency_ratio,F0,loeo,mean,0.8724807180879478,0.7502918986579324,True,True
frequency_ratio,F0,spatial,0,0.9301121125470048,0.9646017699115044,True,True
frequency_ratio,F0,spatial,1,0.8529743454917806,0.6748478701825559,True,True
frequency_ratio,F0,spatial,2,0.9348738067803708,0.8524590163934426,True,True
