model,feature_set,cv,mean_grid_auc,mean_top20_capture,auc_gate_pass,capture_gate_pass
L1,baseline,spatial,0.7734226068805292,0.609942915049789,True,True
z_sensitivity,baseline,spatial,0.8734808281282401,0.7301718346382924,True,True
city_depth,baseline,spatial,0.7201744382021447,0.5880450249941492,True,True
past_flood,baseline,spatial,0.5223351746103371,0.09766933930689363,False,False
ridge,F0,spatial,0.8577489537765046,0.7559696233734778,True,True
frequency_ratio,F0,spatial,0.8808324595644746,0.7805482751442213,True,True
random_forest,F0,spatial,0.8812950303388458,0.7977654328874483,True,True
xgboost,F0,spatial,0.8827900263479886,0.797401567802775,True,True
ridge,F1,spatial,0.8558526248328567,0.7535792256519845,True,True
frequency_ratio,F1,spatial,0.8815064033742879,0.784935926339703,True,True
random_forest,F1,spatial,0.8847881066188539,0.7918351596859659,True,True
xgboost,F1,spatial,0.8785156960841606,0.7768583265367265,True,True
ridge,F2,spatial,0.842456616625738,0.6689629183347776,True,True
frequency_ratio,F2,spatial,0.8462469913751551,0.6898677551191381,True,True
random_forest,F2,spatial,0.8713073837112274,0.7617517853524103,True,True
xgboost,F2,spatial,0.8631987020739347,0.7792944597544691,True,True
L1,baseline,loeo,0.7029015756569345,0.4972108599250233,True,False
z_sensitivity,baseline,loeo,0.8553488134464438,0.6640629866506135,True,True
city_depth,baseline,loeo,0.6847544203166653,0.5202350739733969,False,True
past_flood,baseline,loeo,0.7428288337021726,0.5879402256155326,True,True
ridge,F0,loeo,0.8668738828035457,0.8208125354609073,True,True
frequency_ratio,F0,loeo,0.8724807180879478,0.7502918986579324,True,True
random_forest,F0,loeo,0.8851230793429368,0.8431298646576831,True,True
xgboost,F0,loeo,0.8733835399863589,0.7698463508496226,True,True
ridge,F1,loeo,0.8642604165477411,0.8183376957946362,True,True
frequency_ratio,F1,loeo,0.874254968602485,0.7848071823142678,True,True
random_forest,F1,loeo,0.8773106080079943,0.8186417346013064,True,True
xgboost,F1,loeo,0.8765480574780172,0.7675152730816518,True,True
ridge,F2,loeo,0.8625608507353237,0.7941021269778269,True,True
frequency_ratio,F2,loeo,0.8548857370950973,0.7498951427320796,True,True
random_forest,F2,loeo,0.8653980360883979,0.8272141438533273,True,True
xgboost,F2,loeo,0.8551057422003621,0.704810976819562,True,True
