grid_id,atomic_group,spatial_fold,loeo_background_group
라라773815,1,0,0
라라773816,1,0,0
라라773817,1,0,0
라라773818,1,0,0
라라773819,1,0,0
라라773820,2,0,0
라라774814,1,0,0
라라774815,1,0,0
라라774816,1,0,0
라라774817,1,0,0
라라774818,1,0,0
라라774819,1,0,0
라라774820,2,0,0
라라774821,2,0,0
라라775799,0,2,0
라라775800,1,0,0
라라775813,1,0,0
라라775814,1,0,0
라라775815,1,0,0
라라775816,1,0,0
라라775817,1,0,0
라라775818,1,0,0
라라775819,1,0,0
라라775820,2,0,0
라라775821,2,0,0
라라775822,2,0,0
라라776798,0,2,0
라라776799,0,2,0
라라776800,1,0,0
라라776801,1,0,0
라라776811,1,0,0
라라776812,1,0,0
라라776813,1,0,0
라라776814,1,0,0
라라776815,1,0,0
라라776816,1,0,0
라라776817,1,0,0
라라776818,1,0,0
라라776819,1,0,0
라라776820,2,0,0
라라776821,2,0,0
라라776822,2,0,0
라라776823,2,0,0
라라777798,0,2,0
라라777799,0,2,0
라라777800,1,0,0
라라777801,1,0,0
라라777802,1,0,0
라라777803,1,0,0
라라777804,1,0,0
라라777805,1,0,0
라라777807,1,0,0
라라777808,1,0,0
라라777809,1,0,0
라라777810,1,0,0
라라777811,1,0,0
라라777812,1,0,0
라라777813,1,0,0
라라777814,1,0,0
라라777815,1,0,0
라라777816,1,0,0
라라777817,1,0,0
라라777818,1,0,0
라라777819,1,0,0
라라777820,2,0,0
라라777821,2,0,0
라라777822,2,0,0
라라777823,2,0,0
라라777824,2,0,0
라라778797,0,2,0
라라778798,0,2,0
라라778799,0,2,0
라라778800,1,0,0
라라778801,1,0,0
라라778802,1,0,0
라라778803,1,0,0
라라778804,1,0,0
라라778805,1,0,0
라라778806,1,0,0
라라778807,1,0,0
라라778808,1,0,0
라라778809,1,0,0
라라778810,1,0,0
라라778811,1,0,0
라라778812,1,0,0
라라778813,1,0,0
라라778814,1,0,0
라라778815,1,0,0
라라778816,1,0,0
라라778817,1,0,0
라라778818,1,0,0
라라778819,1,0,0
라라778820,2,0,0
라라778821,2,0,0
라라778822,2,0,0
라라778823,2,0,0
라라778824,2,0,0
라라778825,2,0,0
라라779797,0,2,0
라라779798,0,2,0
라라779799,0,2,0
라라779800,1,0,0
라라779801,1,0,0
라라779802,1,0,0
라라779803,1,0,0
라라779804,1,0,0
라라779805,1,0,0
라라779806,1,0,0
라라779807,1,0,0
라라779808,1,0,0
라라779809,1,0,0
라라779810,1,0,0
라라779811,1,0,0
라라779812,1,0,0
라라779813,1,0,0
라라779814,1,0,0
라라779815,1,0,0
라라779816,1,0,0
라라779817,1,0,0
라라779818,1,0,0
라라779819,1,0,0
라라779820,2,0,0
라라779821,2,0,0
라라779822,2,0,0
라라779823,2,0,0
라라779824,2,0,0
라라779825,2,0,0
라라779826,2,0,0
라라780796,3,4,2
라라780797,3,4,2
라라780798,3,4,2
라라780799,3,4,2
라라780800,4,0,2
라라780801,4,0,2
라라780802,4,0,2
라라780803,4,0,2
라라780804,4,0,2
라라780805,4,0,2
라라780806,4,0,2
라라780807,4,0,2
라라780808,4,0,2
라라780809,4,0,2
라라780810,4,0,2
라라780811,4,0,2
라라780812,4,0,2
라라780813,4,0,2
라라780814,4,0,2
라라780815,4,0,2
라라780816,4,0,2
라라780817,4,0,2
라라780818,4,0,2
라라780819,4,0,2
라라780820,5,4,0
라라780821,5,4,0
라라780822,5,4,0
라라780823,5,4,0
라라780824,5,4,0
라라780825,5,4,0
라라780826,5,4,0
라라781796,3,4,2
라라781797,3,4,2
