model,feature_set,cv,mean_grid_auc,mean_top20_capture,auc_gate_pass,capture_gate_pass
L1,baseline,spatial,0.7734226068805292,0.609942915049789,True,True
z_sensitivity,baseline,spatial,0.8734808281282401,0.7301718346382924,True,True
city_depth,baseline,spatial,0.7201744382021447,0.5880450249941492,True,True
past_flood,baseline,spatial,0.5191003787864099,0.10323511956194223,False,False
ridge,F0,spatial,0.8577489537765046,0.7559696233734778,True,True
frequency_ratio,F0,spatial,0.8808324595644746,0.7805482751442213,True,True
random_forest,F0,spatial,0.8812950303388458,0.7977654328874483,True,True
xgboost,F0,spatial,0.8827900263479886,0.797401567802775,True,True
ridge,F1,spatial,0.8558526248328567,0.7535792256519845,True,True
frequency_ratio,F1,spatial,0.8815064033742879,0.784935926339703,True,True
random_forest,F1,spatial,0.8847881066188539,0.7918351596859659,True,True
xgboost,F1,spatial,0.8785156960841606,0.7768583265367265,True,True
ridge,F2,spatial,0.842456616625738,0.6689629183347776,True,True
frequency_ratio,F2,spatial,0.8462469913751551,0.6898677551191381,True,True
random_forest,F2,spatial,0.8713073837112274,0.7617517853524103,True,True
xgboost,F2,spatial,0.8631987020739347,0.7792944597544691,True,True
L1,baseline,loeo,0.7029015756569345,0.4972108599250233,True,False
z_sensitivity,baseline,loeo,0.8553488134464438,0.6640629866506135,True,True
city_depth,baseline,loeo,0.6847544203166653,0.5202350739733969,False,True
past_flood,baseline,loeo,0.6837605674021657,0.5056770417828852,False,True
ridge,F0,loeo,0.8666566537474317,0.8259994880097145,True,True
frequency_ratio,F0,loeo,0.8716902445631947,0.7901815654291676,True,True
random_forest,F0,loeo,0.8839514590451486,0.8425049692155405,True,True
xgboost,F0,loeo,0.8749284918143778,0.7691320651353369,True,True
ridge,F1,loeo,0.8642572660880448,0.821452960592144,True,True
frequency_ratio,F1,loeo,0.872967210536186,0.7804715300675954,True,True
random_forest,F1,loeo,0.8743908486277016,0.8208088635888237,True,True
xgboost,F1,loeo,0.8725110859483932,0.7548135474766052,True,True
ridge,F2,loeo,0.8597506545816648,0.7886806588714844,True,True
frequency_ratio,F2,loeo,0.8645542729842238,0.8008310458359696,True,True
random_forest,F2,loeo,0.8646378702347466,0.8259326312482852,True,True
xgboost,F2,loeo,0.8659816511869445,0.8309307873600508,True,True
